nProj,model_mae,maxlike_mae,MLME_mae,model_rmse,maxlike_rmse,MLME_rmse,model_rmse_original,maxlike_rmse_original,MLME_rmse_original,model_rmse_err_bar,maxlike_rmse_err_bar,MLME_rmse_err_bar,model_rmse_ci_low,model_rmse_ci_high,maxlike_rmse_ci_low,maxlike_rmse_ci_high,MLME_rmse_ci_low,MLME_rmse_ci_high,model_accuracy,maxlike_accuracy,MLME_accuracy
2,0.0757470577955246,0.1097707599401474,0.11604632437229156,0.0951497992053628,0.14841591663658618,0.1617778030484915,0.09516577422618866,0.14845359325408936,0.16181834042072296,0.0005376242334023118,0.0007039101328700781,0.0007394466665573418,0.09411850813776254,0.09625754095613956,0.14689364619553089,0.14977106526494027,0.16033517085015775,0.16323516629636287,0.0,0.2664281067013663,0.36987638256343525
4,0.07642442733049393,0.10632138699293137,0.10662839561700821,0.09579490585625172,0.14214997613430022,0.14403560084104539,0.0957622081041336,0.1421712338924408,0.14406991004943848,0.0005412452737800777,0.0007448469405062497,0.000740047253202647,0.09468039125204086,0.09698238559067249,0.140426579490304,0.14383655712008475,0.14253659062087537,0.1456827525049448,0.020133164235890934,0.194145001056859,0.18928344958782498
6,0.07366683334112167,0.13565261662006378,0.13991312682628632,0.09377008286863565,0.187834840208292,0.19245500320196152,0.09378759562969208,0.18782152235507965,0.19245901703834534,0.0005787109839729965,0.001192954950965941,0.0011959212133660913,0.09248188342899084,0.09500489961355925,0.18477028273046017,0.19083581380546094,0.18967316709458829,0.1953280817717314,0.10050059854173468,0.34116878876918055,0.33061268908477526
8,0.06974580883979797,0.13886518776416779,0.13978509604930878,0.09035012816637754,0.19155621553957464,0.19306893849372864,0.09040625393390656,0.19151802361011505,0.19313926994800568,0.0005723772337660193,0.0011563482694327831,0.0011780598433688283,0.08909563422203064,0.0916877979412675,0.18884118236601352,0.19423474222421647,0.19026345014572144,0.19584731124341487,0.18908446806155207,0.28418022805269566,0.28816561496734194
10,0.06654433161020279,0.13215921819210052,0.12628506124019623,0.0880888642296195,0.1786676361709833,0.17203954723477363,0.08807060122489929,0.1786910593509674,0.17206935584545135,0.0005841285455971956,0.001064387266524136,0.0010610258905217052,0.08679759781807661,0.08930005263537169,0.17612415477633475,0.18113184459507464,0.16968958340585233,0.17451332099735736,0.26670034804086673,0.3128999663186258,0.29942741663859884
12,0.0637616440653801,0.10548663139343262,0.10602439194917679,0.0847584538757801,0.14140351869165899,0.1424288333952427,0.08477185666561127,0.14145559072494507,0.14236292243003845,0.0005466709262691438,0.0008226922946050763,0.0008513019420206547,0.08351369425654412,0.08597353845834732,0.13952823579311371,0.1432453665882349,0.1405103899538517,0.14430387914180756,0.28056188306757784,0.23809523809523808,0.2730231044581842
14,0.06424412876367569,0.1080114096403122,0.10552059859037399,0.08538813943415881,0.14567843048274517,0.14223918880522252,0.08537717163562775,0.14565151929855347,0.14225280284881592,0.0005521574639715254,0.0008251096587628126,0.0008234257693402469,0.08420979026705026,0.08652176391333341,0.14387195445597173,0.14763018153607846,0.14047090709209442,0.14414811208844186,0.2789536524476284,0.190057527406925,0.23021816997720612
16,0.062281422317028046,0.10172607749700546,0.10507155954837799,0.08364716804027557,0.13512633030116558,0.14152488027513027,0.08364152163267136,0.1350933015346527,0.14150308072566986,0.000548647774849087,0.0007217309321276844,0.0008008814183995128,0.08253890816122293,0.08476384561508894,0.13351646959781646,0.13670588359236718,0.1397543776780367,0.14320276267826557,0.3225893532015981,0.12741604578339272,0.18766871828096318
18,0.06299237161874771,0.10589383542537689,0.10602550208568573,0.08452173810452222,0.14380341348052025,0.14347276017069815,0.08452718704938889,0.1438002586364746,0.1435062736272812,0.0005552115035243332,0.0008364674868062139,0.0008494175272062421,0.08336370717734098,0.08579318970441818,0.14189281985163688,0.1457173977047205,0.14141151458024978,0.14536152109503747,0.35673478356405186,0.2167655460338387,0.24664908811250275
20,0.06372307986021042,0.10407832264900208,0.1054568812251091,0.08460118596255779,0.1391709737330675,0.1426456888616085,0.08457979559898376,0.13915672898292542,0.1426445096731186,0.0005512447678484023,0.0008082949789240956,0.0008803455857560039,0.08348469603806734,0.08581698779016733,0.13747306801378728,0.14102426655590533,0.1406133148819208,0.14475060552358626,0.3040453074433657,0.18964401294498381,0.25275080906148867
22,0.06287425756454468,0.0984279066324234,0.09949512779712677,0.08348592113703489,0.1318235776424408,0.13454597495496273,0.08350620418787003,0.13177700340747833,0.13456717133522034,0.0005377106717787683,0.0007627416052855551,0.0008165340987034142,0.0823010889813304,0.08468877524137497,0.1300732225179672,0.13353020772337915,0.13282603658735753,0.13647362515330314,0.2950766221062928,0.17291598739267472,0.245408107814368
24,0.06163029000163078,0.09556883573532104,0.09460834413766861,0.08285066090524197,0.12976556226611138,0.13007913702726365,0.08288882672786713,0.1297735869884491,0.13007591664791107,0.0005460731335915625,0.0007760163280181587,0.0008422874961979687,0.0816891860216856,0.08398467767983675,0.128040673956275,0.13152678422629832,0.1282284464687109,0.13203177526593207,0.3345292454881496,0.26875407697325504,0.3476842791911285
26,0.061410874128341675,0.09390125423669815,0.09395643323659897,0.0826916293054819,0.127613053932786,0.12783117285370826,0.08268573135137558,0.1276746243238449,0.12783865630626678,0.0005362132214941084,0.0007935030735097826,0.0008099494734779,0.0815768675878644,0.08383286278694868,0.1259113784879446,0.1294656027108431,0.12611814662814141,0.1296449765563011,0.33750936931148945,0.32283970446514615,0.3565692258271764
28,0.06319494545459747,0.09570187330245972,0.09492498636245728,0.08473612467944622,0.1320711694061756,0.13065695445239545,0.08479336649179459,0.1320851445198059,0.13065630197525024,0.0005556296091526747,0.000871536205522716,0.0008600435685366392,0.08356280662119389,0.08584909215569496,0.1301730703562498,0.1339663054794073,0.12875265218317508,0.13236016407608986,0.3617245005257624,0.3370136698212408,0.36887486855941115
30,0.06296216696500778,0.09528099745512009,0.09264036267995834,0.08454992909729481,0.13035344925522804,0.12639480535686015,0.08453838527202606,0.13030898571014404,0.12635739147663116,0.0005528517649509013,0.0008511630003340542,0.000832275312859565,0.08333817850798368,0.08573972750455142,0.1285556461662054,0.13225230239331723,0.12453923728317022,0.1282084446400404,0.36524153830032485,0.3720004191554019,0.4055328513046212
32,0.062395669519901276,0.09602203965187073,0.09335970133543015,0.08340373926609755,0.13013147170841693,0.12749568562209607,0.08340618759393692,0.13009850680828094,0.1274738311767578,0.0005402700626291335,0.0008320532506331801,0.0008447775617241859,0.08224767446517944,0.08456107564270496,0.12841049320995807,0.13196024857461452,0.12565728425979614,0.1294590350240469,0.3248251383234158,0.37383860528238855,0.4062010648293141
34,0.06217324361205101,0.0933363288640976,0.0920451283454895,0.08300460589677096,0.1271606074422598,0.12588424648344518,0.08295706659555435,0.12722624838352203,0.12586502730846405,0.0005276473239064217,0.0008306398522108793,0.0008352267323061824,0.08187184985727072,0.08413350116461515,0.12532796077430247,0.1289117954671383,0.12406583689153194,0.1277776550501585,0.31887052341597794,0.3811188811188811,0.40442890442890445
36,0.05909346044063568,0.02638815902173519,0.06850925087928772,0.07934969796985387,0.05545481109246612,0.10045452526211739,0.07936762273311615,0.055433958768844604,0.10042194277048111,0.0005256427102722228,0.0006682173698209226,0.0008715598960407078,0.07820391077548265,0.08051383905112744,0.053896681498736144,0.057118695229291916,0.09874477833509446,0.1023395013064146,0.3437780772686433,0.8258086253369272,0.5840071877807727
