nProj,MLME_mae,maxlike_mae,dnn_mae,MLME_rmse,maxlike_rmse,dnn_rmse,model_rmse_original,maxlike_rmse_original,MLME_rmse_original,model_rmse_err_bar,maxlike_rmse_err_bar,MLME_rmse_err_bar,MLME_rmse_ci_low,MLME_rmse_ci_high,maxlike_rmse_ci_low,maxlike_rmse_ci_high,dnn_rmse_ci_low,dnn_rmse_ci_high,MLME_accuracy,maxlike_accuracy,dnn_accuracy
2,0.08327220380306244,0.07455572485923767,0.08836468309164047,0.10970798829942942,0.09695681999623776,0.09741320836544037,0.0974157452583313,0.09701671451330185,0.10968586802482605,0.00043128058314323425,0.0004487974802032113,0.0005619952571578324,0.10808289777487516,0.11124404948204755,0.09581952467560768,0.09818111043423414,0.09652300104498863,0.09830373264849186,0.8385244612238477,0.5123485921031933,0.0
4,0.09231124073266983,0.09925927966833115,0.07461785525083542,0.11798540776222945,0.12625535082817077,0.08071530538052321,0.08070757240056992,0.12628616392612457,0.11796855926513672,0.00035023706732317805,0.0007174316560849547,0.0006260898080654442,0.11622471138834953,0.11983433943241835,0.12425936684012413,0.12843130640685557,0.08001761678606271,0.08139770161360502,0.407780642137333,0.34606671353800483,0.03835637840793688
6,0.11892077326774597,0.10554744303226471,0.05968392267823219,0.18946736004948617,0.16792040744423867,0.06219122436270118,0.062191370874643326,0.16791856288909912,0.1892823427915573,0.00016593936015851796,0.0014567890902981162,0.0016602255636826158,0.18368922173976898,0.19530241563916206,0.1629703138023615,0.1729131355881691,0.06192975891754031,0.06244874587282538,0.5384798665713605,0.5511079342387419,0.3118100230323247
8,0.14947156608104706,0.14611957967281342,0.041284676641225815,0.21533976626396178,0.2125753654241562,0.04294992487132549,0.042951550334692,0.21253526210784912,0.21544679999351501,0.00010533611930441111,0.0015928143402561545,0.0016002841293811798,0.2106509491801262,0.22010911144316198,0.20824157111346722,0.21729930117726326,0.04276321511715651,0.04312811568379402,0.3844998022933966,0.3749308026888098,0.5701067615658363
10,0.09138502925634384,0.15576618909835815,0.02254907228052616,0.10663516119867564,0.22478616723418235,0.02651798027381301,0.0265188105404377,0.22468499839305878,0.10663104057312012,9.200420754496008e-05,0.0016906640958040953,0.0007023393409326673,0.10503785815089942,0.10832524597644806,0.21965093053877355,0.2298117011785507,0.026337678031995892,0.02668533129617572,0.8542792263722496,0.4147678333724845,0.7282515073212747
12,0.17055194079875946,0.15485598146915436,0.04109087958931923,0.2277754067927599,0.1777861257046461,0.04471880088746548,0.044718217104673386,0.177789106965065,0.2279558926820755,8.905876893550158e-05,0.0006962733459658921,0.001546507584862411,0.2238469783216715,0.2314560692757368,0.17621863260865211,0.17934751361608506,0.04455007705837488,0.044875790178775785,0.0007077140835102619,7.863489816780687e-05,0.5599984273020366
14,0.0943983942270279,0.11044079810380936,0.011298599652945995,0.11582233223319054,0.12933376988768577,0.014502411622554064,0.014505640603601933,0.12930217385292053,0.1158030703663826,4.790256207343191e-05,0.00042747214320115745,0.0004755923873744905,0.11450252700597048,0.11717209368944168,0.12831909395754337,0.13041714802384377,0.014398736367002129,0.014596995990723371,0.568509522707996,0.09353072711851337,0.8789420926825507
16,0.10686879605054855,0.10503877699375153,0.00920266006141901,0.11853154193609954,0.11983715591579676,0.011710676761344076,0.011709257028996944,0.11984037607908249,0.11853059381246567,4.249209814588539e-05,0.0004374832205940038,0.0001751233940012753,0.11818644385784864,0.11884603872895241,0.11894532945007086,0.12073304466903209,0.011625238950364292,0.011794500052928925,0.18378722726548813,0.019111323459149548,0.9574374900461857
18,0.1157403364777565,0.13577553629875183,0.015807775780558586,0.1278653675019741,0.18002362333238126,0.020430929463356732,0.020431827753782272,0.1800229251384735,0.12787292897701263,3.409643250051886e-05,0.0013203957350924611,0.00040870666271075606,0.12698130942881108,0.1287771102041006,0.17658550143241883,0.18340418972074984,0.020353339798748493,0.020504989428445697,0.010193679918450561,0.0,0.9724770642201835
20,0.11591161787509918,0.1247781366109848,0.01514249388128519,0.1321580142825842,0.1443137021511793,0.01902877670712769,0.01902676559984684,0.14430499076843262,0.13215447962284088,5.576591502176598e-05,0.0005773052107542753,0.00019470990810077637,0.13178841210901737,0.1325176063925028,0.14317655451595784,0.14546294659376144,0.01891791829839349,0.019145800871774553,0.04936562860438293,0.07935409457900808,0.8713187235678586
22,0.1281040608882904,0.14659565687179565,0.01722697541117668,0.14031380625069143,0.15883064192533494,0.02128026614524424,0.021285511553287506,0.15882673859596252,0.14031456410884857,7.571926835225895e-05,0.00029586924938485026,0.0003183977969456464,0.13966309949755668,0.14093491435050964,0.15822092182934283,0.15943383276462555,0.021096436772495508,0.021467070560902357,0.122301024428684,0.04034672970843184,0.8658786446020489
24,0.01840754598379135,0.06508827209472656,0.009485463611781597,0.02358458721265197,0.08083842355012893,0.012755053759552538,0.012755004689097404,0.08084578812122345,0.023583725094795227,6.739894161000848e-05,0.0005780761130154133,0.00014702037151437253,0.023187243891879917,0.023951939260587096,0.07906231228262187,0.0827073335647583,0.012625325727276504,0.012891343212686479,1.0,0.5631868131868132,0.9704288766788767
26,0.026307836174964905,0.029325488954782486,0.013490111567080021,0.030117985729128122,0.03307557173073292,0.017738343780860304,0.01774042844772339,0.03307546302676201,0.030117643997073174,4.620836261892691e-05,9.738426160765812e-05,0.00013785078772343695,0.02979900548234582,0.030461219465360047,0.03286709301173687,0.033295043464750054,0.017644080379977823,0.017837819643318653,1.0,1.0,0.9144061302681993
